Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,County,Status,Lat,Lon,Wind,Pressure
AL031918,UNNAMED,1918-08-26T04:00:00Z,1918-08-26,1918,8,26,0,NA,NA,Tropical storm (34-63 knots),37.5,-73.8,45,NA
AL031918,UNNAMED,1918-08-26T10:00:00Z,1918-08-26,1918,8,26,6,NA,NA,Tropical storm (34-63 knots),38.2,-72.9,35,NA
AL031918,UNNAMED,1918-08-26T16:00:00Z,1918-08-26,1918,8,26,12,NA,NA,Extratropical cyclone,39,-72,30,NA
AL031920,UNNAMED,1920-09-19T10:00:00Z,1920-09-19,1920,9,19,6,NA,NA,Tropical depression (<34 knots),30.4,-76.8,25,NA
AL031920,UNNAMED,1920-09-19T16:00:00Z,1920-09-19,1920,9,19,12,NA,NA,Tropical depression (<34 knots),30.5,-76.5,30,NA
AL031920,UNNAMED,1920-09-19T22:00:00Z,1920-09-19,1920,9,19,18,NA,NA,Tropical depression (<34 knots),30.6,-76.2,30,NA
AL031920,UNNAMED,1920-09-20T04:00:00Z,1920-09-20,1920,9,20,0,NA,NA,Tropical depression (<34 knots),30.7,-75.9,30,NA
AL031920,UNNAMED,1920-09-20T10:00:00Z,1920-09-20,1920,9,20,6,NA,NA,Tropical depression (<34 knots),30.8,-75.7,30,NA
AL031920,UNNAMED,1920-09-20T16:00:00Z,1920-09-20,1920,9,20,12,NA,NA,Tropical storm (34-63 knots),30.7,-75.5,35,NA
AL031920,UNNAMED,1920-09-20T22:00:00Z,1920-09-20,1920,9,20,18,NA,NA,Tropical storm (34-63 knots),30.5,-75.4,35,NA
AL031920,UNNAMED,1920-09-21T04:00:00Z,1920-09-21,1920,9,21,0,NA,NA,Tropical storm (34-63 knots),30,-75.3,35,NA
AL031920,UNNAMED,1920-09-21T10:00:00Z,1920-09-21,1920,9,21,6,NA,NA,Tropical storm (34-63 knots),29.6,-75.4,40,NA
AL031920,UNNAMED,1920-09-21T16:00:00Z,1920-09-21,1920,9,21,12,NA,NA,Tropical storm (34-63 knots),29.5,-75.5,45,NA
AL031920,UNNAMED,1920-09-21T22:00:00Z,1920-09-21,1920,9,21,18,NA,NA,Tropical storm (34-63 knots),29.6,-75.7,50,NA
AL031920,UNNAMED,1920-09-22T04:00:00Z,1920-09-22,1920,9,22,0,NA,NA,Tropical storm (34-63 knots),29.9,-75.9,55,NA
AL031920,UNNAMED,1920-09-22T10:00:00Z,1920-09-22,1920,9,22,6,NA,NA,Tropical storm (34-63 knots),30.4,-76.1,60,NA
AL031920,UNNAMED,1920-09-22T16:00:00Z,1920-09-22,1920,9,22,12,NA,NA,Tropical Hurricane (>= 64 knots),31,-76.4,70,NA
AL031920,UNNAMED,1920-09-22T22:00:00Z,1920-09-22,1920,9,22,18,NA,NA,Tropical Hurricane (>= 64 knots),31.8,-76.9,75,NA
AL031920,UNNAMED,1920-09-23T04:00:00Z,1920-09-23,1920,9,23,0,NA,NA,Tropical Hurricane (>= 64 knots),32.7,-77.5,65,NA
AL031920,UNNAMED,1920-09-23T10:00:00Z,1920-09-23,1920,9,23,6,Landfall,NA,Tropical storm (34-63 knots),33.7,-78.2,55,NA
AL031920,UNNAMED,1920-09-23T16:00:00Z,1920-09-23,1920,9,23,12,NA,"north carolina,robeson",Tropical storm (34-63 knots),34.8,-79,35,NA
AL031920,UNNAMED,1920-09-23T22:00:00Z,1920-09-23,1920,9,23,18,NA,"north carolina,randolph",Tropical depression (<34 knots),35.9,-79.9,30,NA
AL031920,UNNAMED,1920-09-24T04:00:00Z,1920-09-24,1920,9,24,0,NA,"virginia,wythe",Tropical depression (<34 knots),37,-81,25,NA
AL031926,UNNAMED,1926-08-20T16:00:00Z,1926-08-20,1926,8,20,12,NA,NA,Tropical depression (<34 knots),12.5,-75.5,25,NA
AL031926,UNNAMED,1926-08-20T22:00:00Z,1926-08-20,1926,8,20,18,NA,NA,Tropical depression (<34 knots),13.5,-77,25,NA
AL031926,UNNAMED,1926-08-21T04:00:00Z,1926-08-21,1926,8,21,0,NA,NA,Tropical depression (<34 knots),14.5,-78.5,30,NA
AL031926,UNNAMED,1926-08-21T10:00:00Z,1926-08-21,1926,8,21,6,NA,NA,Tropical depression (<34 knots),15.5,-80,30,NA
AL031926,UNNAMED,1926-08-21T16:00:00Z,1926-08-21,1926,8,21,12,NA,NA,Tropical storm (34-63 knots),16.5,-81.5,35,NA
AL031926,UNNAMED,1926-08-21T22:00:00Z,1926-08-21,1926,8,21,18,NA,NA,Tropical storm (34-63 knots),17.7,-82.5,40,NA
AL031926,UNNAMED,1926-08-22T04:00:00Z,1926-08-22,1926,8,22,0,NA,NA,Tropical storm (34-63 knots),19.1,-83.3,45,NA
AL031926,UNNAMED,1926-08-22T10:00:00Z,1926-08-22,1926,8,22,6,NA,NA,Tropical storm (34-63 knots),20.4,-84.1,50,NA
AL031926,UNNAMED,1926-08-22T16:00:00Z,1926-08-22,1926,8,22,12,NA,NA,Tropical storm (34-63 knots),21.5,-85,55,NA
AL031926,UNNAMED,1926-08-22T22:00:00Z,1926-08-22,1926,8,22,18,NA,NA,Tropical storm (34-63 knots),22.2,-86,60,NA
AL031926,UNNAMED,1926-08-23T04:00:00Z,1926-08-23,1926,8,23,0,NA,NA,Tropical Hurricane (>= 64 knots),22.7,-87,65,NA
AL031926,UNNAMED,1926-08-23T10:00:00Z,1926-08-23,1926,8,23,6,NA,NA,Tropical Hurricane (>= 64 knots),23,-88,65,NA
AL031926,UNNAMED,1926-08-23T16:00:00Z,1926-08-23,1926,8,23,12,NA,NA,Tropical Hurricane (>= 64 knots),23.5,-88.8,70,NA
AL031926,UNNAMED,1926-08-23T22:00:00Z,1926-08-23,1926,8,23,18,NA,NA,Tropical Hurricane (>= 64 knots),24.1,-89.5,75,NA
AL031926,UNNAMED,1926-08-24T04:00:00Z,1926-08-24,1926,8,24,0,NA,NA,Tropical Hurricane (>= 64 knots),24.8,-90.1,80,NA
AL031926,UNNAMED,1926-08-24T10:00:00Z,1926-08-24,1926,8,24,6,NA,NA,Tropical Hurricane (>= 64 knots),25.4,-90.6,85,NA
AL031926,UNNAMED,1926-08-24T16:00:00Z,1926-08-24,1926,8,24,12,NA,NA,Tropical Hurricane (>= 64 knots),26,-90.8,85,NA
AL031926,UNNAMED,1926-08-24T22:00:00Z,1926-08-24,1926,8,24,18,NA,NA,Tropical Hurricane (>= 64 knots),26.4,-90.8,95,NA
AL031926,UNNAMED,1926-08-25T04:00:00Z,1926-08-25,1926,8,25,0,NA,NA,Tropical Hurricane (>= 64 knots),26.8,-90.8,100,NA
AL031926,UNNAMED,1926-08-25T10:00:00Z,1926-08-25,1926,8,25,6,NA,NA,Tropical Hurricane (>= 64 knots),27.2,-90.8,100,NA
AL031926,UNNAMED,1926-08-25T16:00:00Z,1926-08-25,1926,8,25,12,NA,NA,Tropical Hurricane (>= 64 knots),27.7,-90.8,100,NA
AL031926,UNNAMED,1926-08-25T22:00:00Z,1926-08-25,1926,8,25,18,NA,NA,Tropical Hurricane (>= 64 knots),28.5,-90.8,100,NA
AL031926,UNNAMED,1926-08-26T03:00:00Z,1926-08-25,1926,8,25,23,Landfall,"louisiana,terrebonne",Tropical Hurricane (>= 64 knots),29.2,-90.9,100,955
AL031926,UNNAMED,1926-08-26T04:00:00Z,1926-08-26,1926,8,26,0,NA,"louisiana,terrebonne",Tropical Hurricane (>= 64 knots),29.3,-90.9,95,955
AL031926,UNNAMED,1926-08-26T10:00:00Z,1926-08-26,1926,8,26,6,NA,"louisiana,assumption",Tropical Hurricane (>= 64 knots),29.9,-91,70,986
AL031926,UNNAMED,1926-08-26T16:00:00Z,1926-08-26,1926,8,26,12,NA,"louisiana,west baton rouge",Tropical storm (34-63 knots),30.4,-91.3,55,NA
AL031926,UNNAMED,1926-08-26T22:00:00Z,1926-08-26,1926,8,26,18,NA,"louisiana,st landry",Tropical storm (34-63 knots),30.7,-91.8,45,NA
AL031926,UNNAMED,1926-08-27T04:00:00Z,1926-08-27,1926,8,27,0,NA,"louisiana,allen",Tropical storm (34-63 knots),30.8,-92.8,35,NA
AL031926,UNNAMED,1926-08-27T10:00:00Z,1926-08-27,1926,8,27,6,NA,"texas,jasper",Tropical depression (<34 knots),31,-94,30,NA
AL031926,UNNAMED,1926-08-27T16:00:00Z,1926-08-27,1926,8,27,12,NA,"texas,houston",Tropical depression (<34 knots),31.5,-95.5,25,NA
AL031926,UNNAMED,1926-08-27T22:00:00Z,1926-08-27,1926,8,27,18,NA,"texas,hill",Tropical depression (<34 knots),32,-97,20,NA
AL031932,UNNAMED,1932-08-26T22:00:00Z,1932-08-26,1932,8,26,18,NA,NA,Tropical depression (<34 knots),20.5,-69.2,30,NA
AL031932,UNNAMED,1932-08-27T04:00:00Z,1932-08-27,1932,8,27,0,NA,NA,Tropical depression (<34 knots),20.8,-70,30,NA
AL031932,UNNAMED,1932-08-27T10:00:00Z,1932-08-27,1932,8,27,6,NA,NA,Tropical depression (<34 knots),21.1,-71.7,30,NA
AL031932,UNNAMED,1932-08-27T16:00:00Z,1932-08-27,1932,8,27,12,NA,NA,Tropical depression (<34 knots),21.4,-72.5,30,NA
AL031932,UNNAMED,1932-08-27T22:00:00Z,1932-08-27,1932,8,27,18,NA,NA,Tropical storm (34-63 knots),21.6,-73.3,35,NA
AL031932,UNNAMED,1932-08-28T04:00:00Z,1932-08-28,1932,8,28,0,NA,NA,Tropical storm (34-63 knots),21.7,-74,35,NA
AL031932,UNNAMED,1932-08-28T10:00:00Z,1932-08-28,1932,8,28,6,NA,NA,Tropical storm (34-63 knots),21.8,-74.8,40,NA
AL031932,UNNAMED,1932-08-28T16:00:00Z,1932-08-28,1932,8,28,12,NA,NA,Tropical storm (34-63 knots),22,-75.5,40,NA
AL031932,UNNAMED,1932-08-28T22:00:00Z,1932-08-28,1932,8,28,18,NA,NA,Tropical storm (34-63 knots),22.4,-76.2,40,NA
AL031932,UNNAMED,1932-08-29T04:00:00Z,1932-08-29,1932,8,29,0,NA,NA,Tropical storm (34-63 knots),22.9,-77,45,NA
AL031932,UNNAMED,1932-08-29T10:00:00Z,1932-08-29,1932,8,29,6,NA,NA,Tropical storm (34-63 knots),23.4,-77.7,50,NA
AL031932,UNNAMED,1932-08-29T16:00:00Z,1932-08-29,1932,8,29,12,NA,NA,Tropical storm (34-63 knots),24,-78.3,50,NA
AL031932,UNNAMED,1932-08-29T22:00:00Z,1932-08-29,1932,8,29,18,NA,NA,Tropical storm (34-63 knots),24.5,-79,55,NA
AL031932,UNNAMED,1932-08-30T04:00:00Z,1932-08-30,1932,8,30,0,NA,NA,Tropical storm (34-63 knots),25,-79.8,55,NA
AL031932,UNNAMED,1932-08-30T08:00:00Z,1932-08-30,1932,8,30,4,Landfall,NA,Tropical storm (34-63 knots),25.3,-80.3,55,NA
AL031932,UNNAMED,1932-08-30T10:00:00Z,1932-08-30,1932,8,30,6,NA,"florida,miami-dade",Tropical storm (34-63 knots),25.5,-80.7,55,NA
AL031932,UNNAMED,1932-08-30T16:00:00Z,1932-08-30,1932,8,30,12,NA,NA,Tropical storm (34-63 knots),26,-81.8,50,NA
AL031932,UNNAMED,1932-08-30T22:00:00Z,1932-08-30,1932,8,30,18,NA,NA,Tropical storm (34-63 knots),26.4,-83,55,NA
AL031932,UNNAMED,1932-08-31T04:00:00Z,1932-08-31,1932,8,31,0,NA,NA,Tropical Hurricane (>= 64 knots),26.8,-84.1,65,NA
AL031932,UNNAMED,1932-08-31T10:00:00Z,1932-08-31,1932,8,31,6,NA,NA,Tropical Hurricane (>= 64 knots),27.2,-85,70,NA
AL031932,UNNAMED,1932-08-31T16:00:00Z,1932-08-31,1932,8,31,12,NA,NA,Tropical Hurricane (>= 64 knots),27.8,-85.8,70,NA
AL031932,UNNAMED,1932-08-31T22:00:00Z,1932-08-31,1932,8,31,18,NA,NA,Tropical Hurricane (>= 64 knots),28.6,-86.6,70,NA
AL031932,UNNAMED,1932-09-01T04:00:00Z,1932-09-01,1932,9,1,0,NA,NA,Tropical Hurricane (>= 64 knots),29.5,-87.4,75,NA
AL031932,UNNAMED,1932-09-01T09:00:00Z,1932-09-01,1932,9,1,5,Landfall,NA,Tropical Hurricane (>= 64 knots),30.2,-88.1,75,979
AL031932,UNNAMED,1932-09-01T10:00:00Z,1932-09-01,1932,9,1,6,NA,NA,Tropical Hurricane (>= 64 knots),30.3,-88.2,75,979
AL031932,UNNAMED,1932-09-01T16:00:00Z,1932-09-01,1932,9,1,12,NA,"mississippi,greene",Tropical storm (34-63 knots),31.1,-88.6,60,NA
AL031932,UNNAMED,1932-09-01T22:00:00Z,1932-09-01,1932,9,1,18,NA,"mississippi,jasper",Tropical storm (34-63 knots),31.9,-89,50,NA
AL031932,UNNAMED,1932-09-02T04:00:00Z,1932-09-02,1932,9,2,0,NA,"mississippi,leake",Tropical storm (34-63 knots),32.6,-89.4,40,NA
AL031932,UNNAMED,1932-09-02T10:00:00Z,1932-09-02,1932,9,2,6,NA,"mississippi,carroll",Tropical storm (34-63 knots),33.3,-89.8,35,NA
AL031932,UNNAMED,1932-09-02T16:00:00Z,1932-09-02,1932,9,2,12,NA,"mississippi,tallahatchie",Extratropical cyclone,34.1,-90.1,30,NA
AL031932,UNNAMED,1932-09-02T22:00:00Z,1932-09-02,1932,9,2,18,NA,"arkansas,crittenden",Extratropical cyclone,35.2,-90.1,30,NA
AL031932,UNNAMED,1932-09-03T04:00:00Z,1932-09-03,1932,9,3,0,NA,"missouri,new madrid",Extratropical cyclone,36.4,-89.9,30,NA
AL031932,UNNAMED,1932-09-03T10:00:00Z,1932-09-03,1932,9,3,6,NA,"illinois,jackson",Extratropical cyclone,37.7,-89.5,30,NA
AL031932,UNNAMED,1932-09-03T16:00:00Z,1932-09-03,1932,9,3,12,NA,"illinois,fayette",Extratropical cyclone,39,-89,30,NA
AL031932,UNNAMED,1932-09-03T22:00:00Z,1932-09-03,1932,9,3,18,NA,"illinois,iroquois",Extratropical cyclone,40.5,-87.6,35,NA
AL031932,UNNAMED,1932-09-04T04:00:00Z,1932-09-04,1932,9,4,0,NA,"michigan,calhoun",Extratropical cyclone,42.2,-85,40,NA
AL031932,UNNAMED,1932-09-04T10:00:00Z,1932-09-04,1932,9,4,6,NA,NA,Extratropical cyclone,44,-82,45,NA
AL031932,UNNAMED,1932-09-04T16:00:00Z,1932-09-04,1932,9,4,12,NA,NA,Extratropical cyclone,46,-78,45,NA
AL031932,UNNAMED,1932-09-04T22:00:00Z,1932-09-04,1932,9,4,18,NA,NA,Extratropical cyclone,48,-74,45,NA
AL031934,UNNAMED,1934-07-22T10:00:00Z,1934-07-22,1934,7,22,6,NA,NA,Tropical depression (<34 knots),32.1,-79.4,25,NA
AL031934,UNNAMED,1934-07-22T16:00:00Z,1934-07-22,1934,7,22,12,NA,NA,Tropical depression (<34 knots),31.7,-79.8,25,NA
AL031934,UNNAMED,1934-07-22T22:00:00Z,1934-07-22,1934,7,22,18,NA,NA,Tropical depression (<34 knots),31,-80.4,30,NA
AL031934,UNNAMED,1934-07-23T04:00:00Z,1934-07-23,1934,7,23,0,NA,NA,Tropical depression (<34 knots),30,-81.2,30,NA
AL031934,UNNAMED,1934-07-23T10:00:00Z,1934-07-23,1934,7,23,6,NA,"florida,citrus",Tropical depression (<34 knots),29,-82.7,30,NA
AL031934,UNNAMED,1934-07-23T16:00:00Z,1934-07-23,1934,7,23,12,NA,NA,Tropical storm (34-63 knots),28,-84.3,35,NA
AL031934,UNNAMED,1934-07-23T22:00:00Z,1934-07-23,1934,7,23,18,NA,NA,Tropical storm (34-63 knots),27.6,-85.9,35,NA
AL031934,UNNAMED,1934-07-24T04:00:00Z,1934-07-24,1934,7,24,0,NA,NA,Tropical storm (34-63 knots),27.3,-87.5,40,NA
AL031934,UNNAMED,1934-07-24T10:00:00Z,1934-07-24,1934,7,24,6,NA,NA,Tropical storm (34-63 knots),27.2,-89,50,NA
AL031934,UNNAMED,1934-07-24T16:00:00Z,1934-07-24,1934,7,24,12,NA,NA,Tropical storm (34-63 knots),27.2,-90.5,55,NA
AL031934,UNNAMED,1934-07-24T22:00:00Z,1934-07-24,1934,7,24,18,NA,NA,Tropical storm (34-63 knots),27.3,-91.9,60,NA
AL031934,UNNAMED,1934-07-25T04:00:00Z,1934-07-25,1934,7,25,0,NA,NA,Tropical Hurricane (>= 64 knots),27.6,-93.2,65,NA
AL031934,UNNAMED,1934-07-25T10:00:00Z,1934-07-25,1934,7,25,6,NA,NA,Tropical Hurricane (>= 64 knots),27.9,-94.4,70,NA
AL031934,UNNAMED,1934-07-25T16:00:00Z,1934-07-25,1934,7,25,12,NA,NA,Tropical Hurricane (>= 64 knots),28,-95.7,75,NA
AL031934,UNNAMED,1934-07-25T21:00:00Z,1934-07-25,1934,7,25,17,Landfall,NA,Tropical Hurricane (>= 64 knots),28.1,-96.8,75,979
AL031934,UNNAMED,1934-07-25T22:00:00Z,1934-07-25,1934,7,25,18,NA,NA,Tropical Hurricane (>= 64 knots),28.1,-97,75,NA
AL031934,UNNAMED,1934-07-26T04:00:00Z,1934-07-26,1934,7,26,0,NA,"texas,mcmullen",Tropical storm (34-63 knots),28.2,-98.4,55,NA
AL031934,UNNAMED,1934-07-26T10:00:00Z,1934-07-26,1934,7,26,6,NA,"texas,dimmit",Tropical storm (34-63 knots),28.3,-99.8,45,NA
AL031934,UNNAMED,1934-07-26T16:00:00Z,1934-07-26,1934,7,26,12,NA,NA,Tropical storm (34-63 knots),28.5,-101.1,40,NA
AL031934,UNNAMED,1934-07-26T22:00:00Z,1934-07-26,1934,7,26,18,NA,NA,Tropical depression (<34 knots),28.6,-102.4,30,NA
AL031935,UNNAMED,1935-08-29T10:00:00Z,1935-08-29,1935,8,29,6,NA,NA,Tropical depression (<34 knots),23.3,-68.8,25,NA
AL031935,UNNAMED,1935-08-29T16:00:00Z,1935-08-29,1935,8,29,12,NA,NA,Tropical depression (<34 knots),23.5,-69.3,25,NA
AL031935,UNNAMED,1935-08-29T22:00:00Z,1935-08-29,1935,8,29,18,NA,NA,Tropical depression (<34 knots),23.8,-69.8,25,NA
AL031935,UNNAMED,1935-08-30T04:00:00Z,1935-08-30,1935,8,30,0,NA,NA,Tropical depression (<34 knots),24.1,-70.4,30,NA
AL031935,UNNAMED,1935-08-30T10:00:00Z,1935-08-30,1935,8,30,6,NA,NA,Tropical depression (<34 knots),24.2,-70.9,30,NA
AL031935,UNNAMED,1935-08-30T16:00:00Z,1935-08-30,1935,8,30,12,NA,NA,Tropical depression (<34 knots),24.2,-71.4,30,NA
AL031935,UNNAMED,1935-08-30T22:00:00Z,1935-08-30,1935,8,30,18,NA,NA,Tropical depression (<34 knots),24.1,-72.1,30,NA
AL031935,UNNAMED,1935-08-31T04:00:00Z,1935-08-31,1935,8,31,0,NA,NA,Tropical storm (34-63 knots),24.1,-72.9,35,NA
AL031935,UNNAMED,1935-08-31T10:00:00Z,1935-08-31,1935,8,31,6,NA,NA,Tropical storm (34-63 knots),24,-73.7,35,NA
AL031935,UNNAMED,1935-08-31T16:00:00Z,1935-08-31,1935,8,31,12,NA,NA,Tropical storm (34-63 knots),23.9,-74.5,40,NA
AL031935,UNNAMED,1935-08-31T22:00:00Z,1935-08-31,1935,8,31,18,NA,NA,Tropical storm (34-63 knots),23.8,-75.2,45,NA
AL031935,UNNAMED,1935-09-01T04:00:00Z,1935-09-01,1935,9,1,0,NA,NA,Tropical storm (34-63 knots),23.7,-75.9,50,NA
AL031935,UNNAMED,1935-09-01T10:00:00Z,1935-09-01,1935,9,1,6,NA,NA,Tropical storm (34-63 knots),23.7,-76.6,55,NA
AL031935,UNNAMED,1935-09-01T16:00:00Z,1935-09-01,1935,9,1,12,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-77.3,65,NA
AL031935,UNNAMED,1935-09-01T22:00:00Z,1935-09-01,1935,9,1,18,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-77.9,75,NA
AL031935,UNNAMED,1935-09-02T04:00:00Z,1935-09-02,1935,9,2,0,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-78.5,90,NA
AL031935,UNNAMED,1935-09-02T10:00:00Z,1935-09-02,1935,9,2,6,NA,NA,Tropical Hurricane (>= 64 knots),23.7,-79,105,NA
AL031935,UNNAMED,1935-09-02T16:00:00Z,1935-09-02,1935,9,2,12,NA,NA,Tropical Hurricane (>= 64 knots),23.8,-79.5,120,NA
AL031935,UNNAMED,1935-09-02T22:00:00Z,1935-09-02,1935,9,2,18,NA,NA,Tropical Hurricane (>= 64 knots),24.1,-80,135,NA
AL031935,UNNAMED,1935-09-03T04:00:00Z,1935-09-03,1935,9,3,0,NA,NA,Tropical Hurricane (>= 64 knots),24.6,-80.5,160,892
AL031935,UNNAMED,1935-09-03T06:00:00Z,1935-09-03,1935,9,3,2,Landfall,NA,Tropical Hurricane (>= 64 knots),24.8,-80.8,160,892
AL031935,UNNAMED,1935-09-03T10:00:00Z,1935-09-03,1935,9,3,6,NA,NA,Tropical Hurricane (>= 64 knots),25.1,-81.1,160,NA
AL031935,UNNAMED,1935-09-03T16:00:00Z,1935-09-03,1935,9,3,12,NA,NA,Tropical Hurricane (>= 64 knots),25.7,-81.6,145,NA
AL031935,UNNAMED,1935-09-03T22:00:00Z,1935-09-03,1935,9,3,18,NA,NA,Tropical Hurricane (>= 64 knots),26.4,-82.2,130,NA
AL031935,UNNAMED,1935-09-04T04:00:00Z,1935-09-04,1935,9,4,0,NA,NA,Tropical Hurricane (>= 64 knots),27.1,-82.8,115,NA
AL031935,UNNAMED,1935-09-04T10:00:00Z,1935-09-04,1935,9,4,6,NA,NA,Tropical Hurricane (>= 64 knots),27.8,-83.2,105,NA
AL031935,UNNAMED,1935-09-04T16:00:00Z,1935-09-04,1935,9,4,12,NA,NA,Tropical Hurricane (>= 64 knots),28.4,-83.4,95,NA
AL031935,UNNAMED,1935-09-04T22:00:00Z,1935-09-04,1935,9,4,18,NA,NA,Tropical Hurricane (>= 64 knots),29.1,-83.4,85,NA
AL031935,UNNAMED,1935-09-05T02:00:00Z,1935-09-04,1935,9,4,22,Landfall,"florida,dixie",Tropical Hurricane (>= 64 knots),29.6,-83.4,85,965
AL031935,UNNAMED,1935-09-05T04:00:00Z,1935-09-05,1935,9,5,0,NA,"florida,taylor",Tropical Hurricane (>= 64 knots),29.9,-83.4,75,NA
AL031935,UNNAMED,1935-09-05T10:00:00Z,1935-09-05,1935,9,5,6,NA,"georgia,lowndes",Tropical Hurricane (>= 64 knots),30.9,-83.1,65,NA
AL031935,UNNAMED,1935-09-05T16:00:00Z,1935-09-05,1935,9,5,12,NA,"georgia,toombs",Tropical storm (34-63 knots),32,-82.5,55,NA
AL031935,UNNAMED,1935-09-05T22:00:00Z,1935-09-05,1935,9,5,18,NA,"south carolina,barnwell",Tropical storm (34-63 knots),33.2,-81.5,50,NA
AL031935,UNNAMED,1935-09-06T04:00:00Z,1935-09-06,1935,9,6,0,NA,"south carolina,chesterfield",Tropical storm (34-63 knots),34.6,-80,45,NA
AL031935,UNNAMED,1935-09-06T10:00:00Z,1935-09-06,1935,9,6,6,NA,"north carolina,nash",Tropical storm (34-63 knots),36.1,-78,50,996
AL031935,UNNAMED,1935-09-06T16:00:00Z,1935-09-06,1935,9,6,12,NA,NA,Tropical Hurricane (>= 64 knots),37.5,-75.1,65,NA
AL031935,UNNAMED,1935-09-06T22:00:00Z,1935-09-06,1935,9,6,18,NA,NA,Tropical Hurricane (>= 64 knots),38.7,-70.9,75,NA
AL031935,UNNAMED,1935-09-07T04:00:00Z,1935-09-07,1935,9,7,0,NA,NA,Extratropical cyclone,39.8,-65.4,80,NA
AL031935,UNNAMED,1935-09-07T10:00:00Z,1935-09-07,1935,9,7,6,NA,NA,Extratropical cyclone,40.9,-60.2,80,NA
AL031935,UNNAMED,1935-09-07T16:00:00Z,1935-09-07,1935,9,7,12,NA,NA,Extratropical cyclone,42,-55,80,NA
AL031935,UNNAMED,1935-09-07T22:00:00Z,1935-09-07,1935,9,7,18,NA,NA,Extratropical cyclone,43.1,-50,75,NA
AL031935,UNNAMED,1935-09-08T04:00:00Z,1935-09-08,1935,9,8,0,NA,NA,Extratropical cyclone,44.2,-45,75,NA
AL031935,UNNAMED,1935-09-08T10:00:00Z,1935-09-08,1935,9,8,6,NA,NA,Extratropical cyclone,45.5,-40,75,NA
AL031935,UNNAMED,1935-09-08T16:00:00Z,1935-09-08,1935,9,8,12,NA,NA,Extratropical cyclone,46.9,-35.2,75,NA
AL031935,UNNAMED,1935-09-08T22:00:00Z,1935-09-08,1935,9,8,18,NA,NA,Extratropical cyclone,48.5,-32.7,75,NA
AL031935,UNNAMED,1935-09-09T04:00:00Z,1935-09-09,1935,9,9,0,NA,NA,Extratropical cyclone,50.2,-31.5,70,NA
AL031935,UNNAMED,1935-09-09T10:00:00Z,1935-09-09,1935,9,9,6,NA,NA,Extratropical cyclone,52,-31.2,70,NA
AL031935,UNNAMED,1935-09-09T16:00:00Z,1935-09-09,1935,9,9,12,NA,NA,Extratropical cyclone,54,-31.2,70,NA
AL031935,UNNAMED,1935-09-09T22:00:00Z,1935-09-09,1935,9,9,18,NA,NA,Extratropical cyclone,55.5,-32,65,NA
AL031935,UNNAMED,1935-09-10T04:00:00Z,1935-09-10,1935,9,10,0,NA,NA,Extratropical cyclone,56.5,-34,60,NA
AL031935,UNNAMED,1935-09-10T10:00:00Z,1935-09-10,1935,9,10,6,NA,NA,Extratropical cyclone,56.8,-36.5,55,NA
AL031935,UNNAMED,1935-09-10T16:00:00Z,1935-09-10,1935,9,10,12,NA,NA,Extratropical cyclone,57,-39,50,NA
AL031936,UNNAMED,1936-06-26T22:00:00Z,1936-06-26,1936,6,26,18,NA,NA,Tropical storm (34-63 knots),26.2,-95.5,40,NA
AL031936,UNNAMED,1936-06-27T04:00:00Z,1936-06-27,1936,6,27,0,NA,NA,Tropical storm (34-63 knots),26.6,-95.8,50,NA
AL031936,UNNAMED,1936-06-27T10:00:00Z,1936-06-27,1936,6,27,6,NA,NA,Tropical storm (34-63 knots),27,-96.2,60,NA
AL031936,UNNAMED,1936-06-27T16:00:00Z,1936-06-27,1936,6,27,12,NA,NA,Tropical Hurricane (>= 64 knots),27.5,-96.6,70,987
AL031936,UNNAMED,1936-06-27T20:00:00Z,1936-06-27,1936,6,27,16,Landfall,NA,Tropical Hurricane (>= 64 knots),27.9,-97,70,987
AL031936,UNNAMED,1936-06-27T22:00:00Z,1936-06-27,1936,6,27,18,NA,"texas,san patricio",Tropical storm (34-63 knots),28.1,-97.3,60,NA
AL031936,UNNAMED,1936-06-28T04:00:00Z,1936-06-28,1936,6,28,0,NA,"texas,bee",Tropical storm (34-63 knots),28.6,-98,45,NA
AL031936,UNNAMED,1936-06-28T10:00:00Z,1936-06-28,1936,6,28,6,NA,"texas,atascosa",Tropical depression (<34 knots),29.1,-98.6,30,NA
AL031938,UNNAMED,1938-08-10T04:00:00Z,1938-08-10,1938,8,10,0,NA,NA,Tropical storm (34-63 knots),11.2,-58.6,35,NA
AL031938,UNNAMED,1938-08-10T10:00:00Z,1938-08-10,1938,8,10,6,NA,NA,Tropical storm (34-63 knots),11.6,-60.7,40,NA
AL031938,UNNAMED,1938-08-10T16:00:00Z,1938-08-10,1938,8,10,12,NA,NA,Tropical storm (34-63 knots),12.2,-62.8,45,NA
AL031938,UNNAMED,1938-08-10T22:00:00Z,1938-08-10,1938,8,10,18,NA,NA,Tropical storm (34-63 knots),13.1,-65,45,NA
AL031938,UNNAMED,1938-08-11T04:00:00Z,1938-08-11,1938,8,11,0,NA,NA,Tropical storm (34-63 knots),14.1,-67.3,50,NA
