Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL011893,UNNAMED,1893-06-20T05:00:00Z,1893-06-20,1893,6,20,0,NA,Extratropical cyclone,44.5,-56.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011893,UNNAMED,1893-06-20T11:00:00Z,1893-06-20,1893,6,20,6,NA,Extratropical cyclone,45,-55.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011893,UNNAMED,1893-06-20T17:00:00Z,1893-06-20,1893,6,20,12,NA,Extratropical cyclone,45.4,-55,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011893,UNNAMED,1893-06-20T23:00:00Z,1893-06-20,1893,6,20,18,NA,Extratropical cyclone,45.9,-54,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-04T17:00:00Z,1896-07-04,1896,7,4,12,NA,Tropical storm (34-63 knots),20.9,-81.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-04T23:00:00Z,1896-07-04,1896,7,4,18,NA,Tropical storm (34-63 knots),21.8,-82,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-05T05:00:00Z,1896-07-05,1896,7,5,0,NA,Tropical storm (34-63 knots),22.6,-82.8,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-05T11:00:00Z,1896-07-05,1896,7,5,6,NA,Tropical storm (34-63 knots),23.4,-83.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-05T17:00:00Z,1896-07-05,1896,7,5,12,NA,Tropical storm (34-63 knots),24.2,-84.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-05T23:00:00Z,1896-07-05,1896,7,5,18,NA,Tropical Hurricane (>= 64 knots),24.9,-84.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-06T05:00:00Z,1896-07-06,1896,7,6,0,NA,Tropical Hurricane (>= 64 knots),25.6,-85.2,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-06T11:00:00Z,1896-07-06,1896,7,6,6,NA,Tropical Hurricane (>= 64 knots),26.3,-85.6,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-06T17:00:00Z,1896-07-06,1896,7,6,12,NA,Tropical Hurricane (>= 64 knots),27,-86,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-06T23:00:00Z,1896-07-06,1896,7,6,18,NA,Tropical Hurricane (>= 64 knots),27.7,-86.2,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-07T05:00:00Z,1896-07-07,1896,7,7,0,NA,Tropical Hurricane (>= 64 knots),28.4,-86.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-07T11:00:00Z,1896-07-07,1896,7,7,6,NA,Tropical Hurricane (>= 64 knots),29,-86.6,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-07T17:00:00Z,1896-07-07,1896,7,7,12,NA,Tropical Hurricane (>= 64 knots),29.7,-86.7,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-07T22:00:00Z,1896-07-07,1896,7,7,17,Landfall,Tropical Hurricane (>= 64 knots),30.4,-86.5,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-07T23:00:00Z,1896-07-07,1896,7,7,18,NA,Tropical Hurricane (>= 64 knots),30.5,-86.4,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-08T05:00:00Z,1896-07-08,1896,7,8,0,NA,Tropical storm (34-63 knots),31.6,-85.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-08T11:00:00Z,1896-07-08,1896,7,8,6,NA,Tropical storm (34-63 knots),32.4,-84.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-08T17:00:00Z,1896-07-08,1896,7,8,12,NA,Tropical storm (34-63 knots),33.3,-83.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-08T23:00:00Z,1896-07-08,1896,7,8,18,NA,Tropical depression (<34 knots),34.5,-82.9,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-09T05:00:00Z,1896-07-09,1896,7,9,0,NA,Tropical depression (<34 knots),36.4,-83.2,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-09T11:00:00Z,1896-07-09,1896,7,9,6,NA,Tropical depression (<34 knots),38.5,-84,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-09T17:00:00Z,1896-07-09,1896,7,9,12,NA,Tropical depression (<34 knots),40.6,-84,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-09T23:00:00Z,1896-07-09,1896,7,9,18,NA,Tropical depression (<34 knots),42.1,-83.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-10T05:00:00Z,1896-07-10,1896,7,10,0,NA,Tropical depression (<34 knots),43.6,-83.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-10T11:00:00Z,1896-07-10,1896,7,10,6,NA,Tropical depression (<34 knots),45.1,-83.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-10T17:00:00Z,1896-07-10,1896,7,10,12,NA,Tropical depression (<34 knots),46.7,-83,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-10T23:00:00Z,1896-07-10,1896,7,10,18,NA,Tropical depression (<34 knots),48.3,-82.2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-11T05:00:00Z,1896-07-11,1896,7,11,0,NA,Tropical depression (<34 knots),50,-80.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-11T11:00:00Z,1896-07-11,1896,7,11,6,NA,Tropical depression (<34 knots),51.7,-78.8,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-11T17:00:00Z,1896-07-11,1896,7,11,12,NA,Tropical depression (<34 knots),53.5,-76.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-11T23:00:00Z,1896-07-11,1896,7,11,18,NA,Tropical depression (<34 knots),55.3,-74.1,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-12T05:00:00Z,1896-07-12,1896,7,12,0,NA,Tropical depression (<34 knots),57.1,-71.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-12T11:00:00Z,1896-07-12,1896,7,12,6,NA,Tropical depression (<34 knots),58.9,-68.3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011896,UNNAMED,1896-07-12T17:00:00Z,1896-07-12,1896,7,12,12,NA,Tropical depression (<34 knots),60.8,-64.9,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-02T05:00:00Z,1898-08-02,1898,8,2,0,NA,Tropical storm (34-63 knots),26.8,-79.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-02T08:00:00Z,1898-08-02,1898,8,2,3,Landfall,Tropical storm (34-63 knots),27.1,-80.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-02T11:00:00Z,1898-08-02,1898,8,2,6,NA,Tropical depression (<34 knots),27.4,-81,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-02T17:00:00Z,1898-08-02,1898,8,2,12,NA,Tropical storm (34-63 knots),28,-82.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-02T23:00:00Z,1898-08-02,1898,8,2,18,NA,Tropical storm (34-63 knots),28.9,-83.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-03T04:00:00Z,1898-08-02,1898,8,2,23,Landfall,Tropical Hurricane (>= 64 knots),29.7,-84.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-03T05:00:00Z,1898-08-03,1898,8,3,0,NA,Tropical Hurricane (>= 64 knots),29.8,-84.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-03T11:00:00Z,1898-08-03,1898,8,3,6,NA,Tropical storm (34-63 knots),30.6,-86.1,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-03T17:00:00Z,1898-08-03,1898,8,3,12,NA,Tropical storm (34-63 knots),31.5,-87.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011898,UNNAMED,1898-08-03T23:00:00Z,1898-08-03,1898,8,3,18,NA,Tropical depression (<34 knots),32,-88.2,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-27T05:00:00Z,8/27/1900,1900,8,27,0,NA,Tropical storm (34-63 knots),15,-42.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-27T11:00:00Z,8/27/1900,1900,8,27,6,NA,Tropical storm (34-63 knots),15.2,-43.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-27T17:00:00Z,8/27/1900,1900,8,27,12,NA,Tropical storm (34-63 knots),15.3,-44.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-27T23:00:00Z,8/27/1900,1900,8,27,18,NA,Tropical storm (34-63 knots),15.4,-45.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-28T05:00:00Z,8/28/1900,1900,8,28,0,NA,Tropical storm (34-63 knots),15.6,-46.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-28T11:00:00Z,8/28/1900,1900,8,28,6,NA,Tropical storm (34-63 knots),15.8,-47.9,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-28T17:00:00Z,8/28/1900,1900,8,28,12,NA,Tropical storm (34-63 knots),16,-49.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-28T23:00:00Z,8/28/1900,1900,8,28,18,NA,Tropical storm (34-63 knots),16.1,-50.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-29T05:00:00Z,8/29/1900,1900,8,29,0,NA,Tropical storm (34-63 knots),16.3,-51.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-29T11:00:00Z,8/29/1900,1900,8,29,6,NA,Tropical storm (34-63 knots),16.4,-52.4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-29T17:00:00Z,8/29/1900,1900,8,29,12,NA,Tropical storm (34-63 knots),16.5,-53.7,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-29T23:00:00Z,8/29/1900,1900,8,29,18,NA,Tropical storm (34-63 knots),16.6,-55.1,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-30T05:00:00Z,8/30/1900,1900,8,30,0,NA,Tropical storm (34-63 knots),16.8,-56.6,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-30T11:00:00Z,8/30/1900,1900,8,30,6,NA,Tropical storm (34-63 knots),16.9,-58,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-30T17:00:00Z,8/30/1900,1900,8,30,12,NA,Tropical storm (34-63 knots),17,-59.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-30T23:00:00Z,8/30/1900,1900,8,30,18,NA,Tropical storm (34-63 knots),17,-60.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-31T05:00:00Z,8/31/1900,1900,8,31,0,NA,Tropical storm (34-63 knots),17.1,-61.9,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-31T11:00:00Z,8/31/1900,1900,8,31,6,NA,Tropical storm (34-63 knots),17.2,-63.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-31T17:00:00Z,8/31/1900,1900,8,31,12,NA,Tropical storm (34-63 knots),17.3,-64.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-08-31T23:00:00Z,8/31/1900,1900,8,31,18,NA,Tropical storm (34-63 knots),17.4,-65.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-01T05:00:00Z,9/1/1900,1900,9,1,0,NA,Tropical storm (34-63 knots),17.5,-66.4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-01T11:00:00Z,9/1/1900,1900,9,1,6,NA,Tropical storm (34-63 knots),17.6,-67.4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-01T17:00:00Z,9/1/1900,1900,9,1,12,NA,Tropical storm (34-63 knots),17.7,-68.3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-01T23:00:00Z,9/1/1900,1900,9,1,18,NA,Tropical storm (34-63 knots),18,-69.2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-02T05:00:00Z,9/2/1900,1900,9,2,0,NA,Tropical storm (34-63 knots),18.3,-70.3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-02T11:00:00Z,9/2/1900,1900,9,2,6,NA,Tropical storm (34-63 knots),18.7,-71.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-02T17:00:00Z,9/2/1900,1900,9,2,12,NA,Tropical storm (34-63 knots),19,-72.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-02T23:00:00Z,9/2/1900,1900,9,2,18,NA,Tropical storm (34-63 knots),19.3,-73.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-03T05:00:00Z,9/3/1900,1900,9,3,0,NA,Tropical storm (34-63 knots),19.5,-74.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-03T11:00:00Z,9/3/1900,1900,9,3,6,NA,Tropical storm (34-63 knots),19.7,-75,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-03T17:00:00Z,9/3/1900,1900,9,3,12,NA,Tropical storm (34-63 knots),20,-76,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-03T23:00:00Z,9/3/1900,1900,9,3,18,NA,Tropical storm (34-63 knots),20.3,-76.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-04T05:00:00Z,9/4/1900,1900,9,4,0,NA,Tropical storm (34-63 knots),20.6,-77.2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-04T11:00:00Z,9/4/1900,1900,9,4,6,NA,Tropical storm (34-63 knots),21,-77.7,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-04T17:00:00Z,9/4/1900,1900,9,4,12,NA,Tropical storm (34-63 knots),21.3,-78.3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-04T23:00:00Z,9/4/1900,1900,9,4,18,NA,Tropical storm (34-63 knots),21.6,-78.9,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-05T05:00:00Z,9/5/1900,1900,9,5,0,NA,Tropical storm (34-63 knots),22,-79.5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-05T11:00:00Z,9/5/1900,1900,9,5,6,NA,Tropical storm (34-63 knots),22.4,-80.1,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-05T17:00:00Z,9/5/1900,1900,9,5,12,NA,Tropical storm (34-63 knots),23,-80.7,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-05T23:00:00Z,9/5/1900,1900,9,5,18,NA,Tropical storm (34-63 knots),23.5,-81.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-06T05:00:00Z,9/6/1900,1900,9,6,0,NA,Tropical storm (34-63 knots),24.1,-82.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-06T11:00:00Z,9/6/1900,1900,9,6,6,NA,Tropical Hurricane (>= 64 knots),24.8,-83.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-06T17:00:00Z,9/6/1900,1900,9,6,12,NA,Tropical Hurricane (>= 64 knots),25.5,-84.1,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-06T23:00:00Z,9/6/1900,1900,9,6,18,NA,Tropical Hurricane (>= 64 knots),26.1,-85.2,85,974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-07T05:00:00Z,9/7/1900,1900,9,7,0,NA,Tropical Hurricane (>= 64 knots),26.5,-86.2,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-07T11:00:00Z,9/7/1900,1900,9,7,6,NA,Tropical Hurricane (>= 64 knots),26.8,-87.4,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-07T17:00:00Z,9/7/1900,1900,9,7,12,NA,Tropical Hurricane (>= 64 knots),27,-88.7,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-07T23:00:00Z,9/7/1900,1900,9,7,18,NA,Tropical Hurricane (>= 64 knots),27.2,-89.7,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-08T05:00:00Z,9/8/1900,1900,9,8,0,NA,Tropical Hurricane (>= 64 knots),27.4,-90.6,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-08T11:00:00Z,9/8/1900,1900,9,8,6,NA,Tropical Hurricane (>= 64 knots),27.6,-91.5,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-08T17:00:00Z,9/8/1900,1900,9,8,12,NA,Tropical Hurricane (>= 64 knots),27.8,-92.4,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-08T23:00:00Z,9/8/1900,1900,9,8,18,NA,Tropical Hurricane (>= 64 knots),28.2,-93.5,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-09T05:00:00Z,9/9/1900,1900,9,9,0,NA,Tropical Hurricane (>= 64 knots),28.9,-94.7,120,936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-09T07:00:00Z,9/9/1900,1900,9,9,2,Landfall,Tropical Hurricane (>= 64 knots),29.1,-95.1,120,936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-09T11:00:00Z,9/9/1900,1900,9,9,6,NA,Tropical Hurricane (>= 64 knots),29.8,-95.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-09T17:00:00Z,9/9/1900,1900,9,9,12,NA,Tropical Hurricane (>= 64 knots),31,-96.9,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-09T23:00:00Z,9/9/1900,1900,9,9,18,NA,Tropical storm (34-63 knots),32.2,-97.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-10T05:00:00Z,9/10/1900,1900,9,10,0,NA,Tropical storm (34-63 knots),33.4,-97.8,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-10T11:00:00Z,9/10/1900,1900,9,10,6,NA,Tropical storm (34-63 knots),34.7,-97.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-10T17:00:00Z,9/10/1900,1900,9,10,12,NA,Tropical storm (34-63 knots),36,-97.6,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-10T23:00:00Z,9/10/1900,1900,9,10,18,NA,Tropical depression (<34 knots),37.4,-97.3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-11T05:00:00Z,9/11/1900,1900,9,11,0,NA,Tropical depression (<34 knots),38.8,-96.5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-11T11:00:00Z,9/11/1900,1900,9,11,6,NA,Tropical depression (<34 knots),40.2,-95.1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-11T17:00:00Z,9/11/1900,1900,9,11,12,NA,Extratropical cyclone,41.5,-92.4,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-11T23:00:00Z,9/11/1900,1900,9,11,18,NA,Extratropical cyclone,42.6,-88.6,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-12T05:00:00Z,9/12/1900,1900,9,12,0,NA,Extratropical cyclone,43.4,-84.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-12T11:00:00Z,9/12/1900,1900,9,12,6,NA,Extratropical cyclone,44.3,-79.4,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-12T17:00:00Z,9/12/1900,1900,9,12,12,NA,Extratropical cyclone,45.2,-74.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-12T23:00:00Z,9/12/1900,1900,9,12,18,NA,Extratropical cyclone,46.3,-69.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-13T05:00:00Z,9/13/1900,1900,9,13,0,NA,Extratropical cyclone,47.5,-64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-13T11:00:00Z,9/13/1900,1900,9,13,6,NA,Extratropical cyclone,48.6,-58.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-13T17:00:00Z,9/13/1900,1900,9,13,12,NA,Extratropical cyclone,49.7,-53.9,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-13T23:00:00Z,9/13/1900,1900,9,13,18,NA,Extratropical cyclone,50.6,-49.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-14T05:00:00Z,9/14/1900,1900,9,14,0,NA,Extratropical cyclone,51.4,-46.2,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-14T11:00:00Z,9/14/1900,1900,9,14,6,NA,Extratropical cyclone,52.1,-43,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-14T17:00:00Z,9/14/1900,1900,9,14,12,NA,Extratropical cyclone,53,-40,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-14T23:00:00Z,9/14/1900,1900,9,14,18,NA,Extratropical cyclone,54.1,-37.2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL011900,UNNAMED,1900-09-15T05:00:00Z,9/15/1900,1900,9,15,0,NA,Extratropical cyclone,55.3,-34.6,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
