Key,Name,DateTime,Date,Year,Month,Day,Hour,Record,Status,Lat,Lon,Wind,Pressure,NE34,SE34,SW34,NW34,NE50,SE50,SW50,NW50,NE64,SE64,SW64,NW64
AL041949,UNNAMED,1949-09-08T16:00:00Z,1949-09-08,1949,9,8,12,NA,Tropical Hurricane (>= 64 knots),31.7,-63.8,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-08T22:00:00Z,1949-09-08,1949,9,8,18,NA,Tropical Hurricane (>= 64 knots),33,-63.2,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-09T04:00:00Z,1949-09-09,1949,9,9,0,NA,Tropical Hurricane (>= 64 knots),34.4,-62.1,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-09T10:00:00Z,1949-09-09,1949,9,9,6,NA,Tropical Hurricane (>= 64 knots),35.8,-61,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-09T16:00:00Z,1949-09-09,1949,9,9,12,NA,Tropical Hurricane (>= 64 knots),37.6,-59.8,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-09T22:00:00Z,1949-09-09,1949,9,9,18,NA,Tropical Hurricane (>= 64 knots),39.9,-58.7,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-10T04:00:00Z,1949-09-10,1949,9,10,0,NA,Tropical Hurricane (>= 64 knots),42.4,-57.8,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-10T10:00:00Z,1949-09-10,1949,9,10,6,NA,Extratropical cyclone,45,-56.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-10T16:00:00Z,1949-09-10,1949,9,10,12,NA,Extratropical cyclone,48.9,-53.2,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-10T22:00:00Z,1949-09-10,1949,9,10,18,NA,Extratropical cyclone,53.3,-50.9,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-11T04:00:00Z,1949-09-11,1949,9,11,0,NA,Extratropical cyclone,56.8,-48.8,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-11T10:00:00Z,1949-09-11,1949,9,11,6,NA,Extratropical cyclone,58.7,-47.7,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041949,UNNAMED,1949-09-11T16:00:00Z,1949-09-11,1949,9,11,12,NA,Extratropical cyclone,61,-46.9,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-08-30T22:00:00Z,1950-08-30,1950,8,30,18,NA,Tropical Hurricane (>= 64 knots),15.2,-55.6,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-08-31T04:00:00Z,1950-08-31,1950,8,31,0,NA,Tropical Hurricane (>= 64 knots),15.5,-56.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-08-31T10:00:00Z,1950-08-31,1950,8,31,6,NA,Tropical Hurricane (>= 64 knots),15.9,-58.1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-08-31T16:00:00Z,1950-08-31,1950,8,31,12,NA,Tropical Hurricane (>= 64 knots),16.2,-59.2,110,953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-08-31T22:00:00Z,1950-08-31,1950,8,31,18,NA,Tropical Hurricane (>= 64 knots),16.5,-60.1,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-01T04:00:00Z,1950-09-01,1950,9,1,0,NA,Tropical Hurricane (>= 64 knots),16.8,-60.9,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-01T10:00:00Z,1950-09-01,1950,9,1,6,NA,Tropical Hurricane (>= 64 knots),17.2,-61.7,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-01T16:00:00Z,1950-09-01,1950,9,1,12,NA,Tropical Hurricane (>= 64 knots),17.7,-62.4,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-01T22:00:00Z,1950-09-01,1950,9,1,18,NA,Tropical Hurricane (>= 64 knots),18.2,-63.1,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-02T04:00:00Z,1950-09-02,1950,9,2,0,NA,Tropical Hurricane (>= 64 knots),18.6,-63.5,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-02T10:00:00Z,1950-09-02,1950,9,2,6,NA,Tropical Hurricane (>= 64 knots),19.1,-63.9,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-02T16:00:00Z,1950-09-02,1950,9,2,12,NA,Tropical Hurricane (>= 64 knots),19.5,-64.3,100,962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-02T22:00:00Z,1950-09-02,1950,9,2,18,NA,Tropical Hurricane (>= 64 knots),20.1,-64.7,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-03T04:00:00Z,1950-09-03,1950,9,3,0,NA,Tropical Hurricane (>= 64 knots),20.6,-64.9,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-03T10:00:00Z,1950-09-03,1950,9,3,6,NA,Tropical Hurricane (>= 64 knots),21.1,-65,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-03T16:00:00Z,1950-09-03,1950,9,3,12,NA,Tropical Hurricane (>= 64 knots),21.6,-65.1,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-03T22:00:00Z,1950-09-03,1950,9,3,18,NA,Tropical Hurricane (>= 64 knots),22.1,-65.2,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-04T04:00:00Z,1950-09-04,1950,9,4,0,NA,Tropical Hurricane (>= 64 knots),22.4,-65.4,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-04T10:00:00Z,1950-09-04,1950,9,4,6,NA,Tropical Hurricane (>= 64 knots),22.7,-65.7,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-04T16:00:00Z,1950-09-04,1950,9,4,12,NA,Tropical Hurricane (>= 64 knots),23.1,-66,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-04T22:00:00Z,1950-09-04,1950,9,4,18,NA,Tropical Hurricane (>= 64 knots),23.4,-66.4,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-05T04:00:00Z,1950-09-05,1950,9,5,0,NA,Tropical Hurricane (>= 64 knots),23.7,-66.8,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-05T10:00:00Z,1950-09-05,1950,9,5,6,NA,Tropical Hurricane (>= 64 knots),24.1,-67.3,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-05T16:00:00Z,1950-09-05,1950,9,5,12,NA,Tropical Hurricane (>= 64 knots),24.6,-67.7,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-05T22:00:00Z,1950-09-05,1950,9,5,18,NA,Tropical Hurricane (>= 64 knots),25.3,-68.2,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-06T04:00:00Z,1950-09-06,1950,9,6,0,NA,Tropical Hurricane (>= 64 knots),26.1,-68.4,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-06T10:00:00Z,1950-09-06,1950,9,6,6,NA,Tropical Hurricane (>= 64 knots),26.8,-68.4,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-06T16:00:00Z,1950-09-06,1950,9,6,12,NA,Tropical Hurricane (>= 64 knots),27.5,-68.2,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-06T22:00:00Z,1950-09-06,1950,9,6,18,NA,Tropical Hurricane (>= 64 knots),28.2,-68.1,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-07T04:00:00Z,1950-09-07,1950,9,7,0,NA,Tropical Hurricane (>= 64 knots),28.9,-68,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-07T10:00:00Z,1950-09-07,1950,9,7,6,NA,Tropical Hurricane (>= 64 knots),29.6,-67.9,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-07T16:00:00Z,1950-09-07,1950,9,7,12,NA,Tropical Hurricane (>= 64 knots),30.2,-67.6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-07T22:00:00Z,1950-09-07,1950,9,7,18,NA,Tropical Hurricane (>= 64 knots),30.4,-67.4,85,972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-08T04:00:00Z,1950-09-08,1950,9,8,0,NA,Tropical Hurricane (>= 64 knots),30.6,-67.3,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-08T10:00:00Z,1950-09-08,1950,9,8,6,NA,Tropical Hurricane (>= 64 knots),30.8,-67.4,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-08T16:00:00Z,1950-09-08,1950,9,8,12,NA,Tropical Hurricane (>= 64 knots),30.9,-67.6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-08T22:00:00Z,1950-09-08,1950,9,8,18,NA,Tropical Hurricane (>= 64 knots),31,-67.9,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-09T04:00:00Z,1950-09-09,1950,9,9,0,NA,Tropical Hurricane (>= 64 knots),31,-68.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-09T10:00:00Z,1950-09-09,1950,9,9,6,NA,Tropical Hurricane (>= 64 knots),30.9,-68.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-09T16:00:00Z,1950-09-09,1950,9,9,12,NA,Tropical Hurricane (>= 64 knots),30.6,-68.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-09T22:00:00Z,1950-09-09,1950,9,9,18,NA,Tropical Hurricane (>= 64 knots),30.5,-69.3,65,987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-10T04:00:00Z,1950-09-10,1950,9,10,0,NA,Tropical Hurricane (>= 64 knots),30.4,-70,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-10T10:00:00Z,1950-09-10,1950,9,10,6,NA,Tropical Hurricane (>= 64 knots),30.5,-70.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-10T16:00:00Z,1950-09-10,1950,9,10,12,NA,Tropical Hurricane (>= 64 knots),31,-71,65,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-10T22:00:00Z,1950-09-10,1950,9,10,18,NA,Tropical Hurricane (>= 64 knots),32,-71.5,65,986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-11T04:00:00Z,1950-09-11,1950,9,11,0,NA,Tropical Hurricane (>= 64 knots),33.3,-72.1,75,982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-11T10:00:00Z,1950-09-11,1950,9,11,6,NA,Tropical Hurricane (>= 64 knots),34.9,-72.2,80,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-11T16:00:00Z,1950-09-11,1950,9,11,12,NA,Tropical Hurricane (>= 64 knots),36.4,-71.9,85,974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-11T22:00:00Z,1950-09-11,1950,9,11,18,NA,Tropical Hurricane (>= 64 knots),37.9,-71.4,85,972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-12T04:00:00Z,1950-09-12,1950,9,12,0,NA,Extratropical cyclone,39,-70,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-12T10:00:00Z,1950-09-12,1950,9,12,6,NA,Extratropical cyclone,39.7,-68.4,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-12T16:00:00Z,1950-09-12,1950,9,12,12,NA,Extratropical cyclone,40.4,-66.9,70,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-12T22:00:00Z,1950-09-12,1950,9,12,18,NA,Extratropical cyclone,41.1,-65.7,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-13T04:00:00Z,1950-09-13,1950,9,13,0,NA,Extratropical cyclone,41.5,-64.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-13T10:00:00Z,1950-09-13,1950,9,13,6,NA,Extratropical cyclone,41.9,-62.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-13T16:00:00Z,1950-09-13,1950,9,13,12,NA,Extratropical cyclone,42.2,-60.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-13T22:00:00Z,1950-09-13,1950,9,13,18,NA,Extratropical cyclone,42.3,-58.3,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-14T04:00:00Z,1950-09-14,1950,9,14,0,NA,Extratropical cyclone,42.3,-55.9,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-14T10:00:00Z,1950-09-14,1950,9,14,6,NA,Extratropical cyclone,42.5,-53.2,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-14T16:00:00Z,1950-09-14,1950,9,14,12,NA,Extratropical cyclone,42.8,-50,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-14T22:00:00Z,1950-09-14,1950,9,14,18,NA,Extratropical cyclone,43,-45.5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-15T04:00:00Z,1950-09-15,1950,9,15,0,NA,Extratropical cyclone,43.4,-41.5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-15T10:00:00Z,1950-09-15,1950,9,15,6,NA,Extratropical cyclone,44.5,-37.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-15T16:00:00Z,1950-09-15,1950,9,15,12,NA,Extratropical cyclone,46,-33.2,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-15T22:00:00Z,1950-09-15,1950,9,15,18,NA,Extratropical cyclone,47.5,-28.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-16T04:00:00Z,1950-09-16,1950,9,16,0,NA,Extratropical cyclone,49.2,-23.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-16T10:00:00Z,1950-09-16,1950,9,16,6,NA,Extratropical cyclone,50.9,-18.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-16T16:00:00Z,1950-09-16,1950,9,16,12,NA,Extratropical cyclone,52.8,-14.7,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-16T22:00:00Z,1950-09-16,1950,9,16,18,NA,Extratropical cyclone,54.3,-11.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-17T04:00:00Z,1950-09-17,1950,9,17,0,NA,Extratropical cyclone,55.6,-9.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-17T10:00:00Z,1950-09-17,1950,9,17,6,NA,Extratropical cyclone,56.8,-6.6,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-17T16:00:00Z,1950-09-17,1950,9,17,12,NA,Extratropical cyclone,57.8,-4.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-17T22:00:00Z,1950-09-17,1950,9,17,18,NA,Extratropical cyclone,58.8,-3.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041950,DOG,1950-09-18T04:00:00Z,1950-09-18,1950,9,18,0,NA,Extratropical cyclone,59.8,-3.8,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-08-31T10:00:00Z,1952-08-31,1952,8,31,6,NA,Tropical storm (34-63 knots),15.4,-53.9,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-08-31T16:00:00Z,1952-08-31,1952,8,31,12,NA,Tropical storm (34-63 knots),16.1,-55.1,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-08-31T22:00:00Z,1952-08-31,1952,8,31,18,NA,Tropical storm (34-63 knots),16.8,-56.3,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-01T04:00:00Z,1952-09-01,1952,9,1,0,NA,Tropical storm (34-63 knots),17.5,-57.5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-01T10:00:00Z,1952-09-01,1952,9,1,6,NA,Tropical storm (34-63 knots),18.2,-58.7,60,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-01T16:00:00Z,1952-09-01,1952,9,1,12,NA,Tropical storm (34-63 knots),19.1,-59.7,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-01T22:00:00Z,1952-09-01,1952,9,1,18,NA,Tropical Hurricane (>= 64 knots),20.1,-60.5,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-02T04:00:00Z,1952-09-02,1952,9,2,0,NA,Tropical Hurricane (>= 64 knots),21.1,-61.2,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-02T10:00:00Z,1952-09-02,1952,9,2,6,NA,Tropical Hurricane (>= 64 knots),22,-62.1,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-02T16:00:00Z,1952-09-02,1952,9,2,12,NA,Tropical Hurricane (>= 64 knots),22.8,-63,65,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-02T22:00:00Z,1952-09-02,1952,9,2,18,NA,Tropical Hurricane (>= 64 knots),23.7,-64.2,65,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-03T04:00:00Z,1952-09-03,1952,9,3,0,NA,Tropical Hurricane (>= 64 knots),24.5,-65.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-03T10:00:00Z,1952-09-03,1952,9,3,6,NA,Tropical Hurricane (>= 64 knots),25.2,-66.3,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-03T16:00:00Z,1952-09-03,1952,9,3,12,NA,Tropical Hurricane (>= 64 knots),25.9,-67.1,65,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-03T22:00:00Z,1952-09-03,1952,9,3,18,NA,Tropical Hurricane (>= 64 knots),26.5,-68,65,993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-04T04:00:00Z,1952-09-04,1952,9,4,0,NA,Tropical Hurricane (>= 64 knots),27.4,-69,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-04T10:00:00Z,1952-09-04,1952,9,4,6,NA,Tropical Hurricane (>= 64 knots),28.4,-69.8,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-04T16:00:00Z,1952-09-04,1952,9,4,12,NA,Tropical Hurricane (>= 64 knots),29.5,-70.4,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-04T22:00:00Z,1952-09-04,1952,9,4,18,NA,Tropical Hurricane (>= 64 knots),30.7,-70.7,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-05T04:00:00Z,1952-09-05,1952,9,5,0,NA,Tropical Hurricane (>= 64 knots),31.6,-70.9,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-05T10:00:00Z,1952-09-05,1952,9,5,6,NA,Tropical Hurricane (>= 64 knots),32.2,-71.1,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-05T16:00:00Z,1952-09-05,1952,9,5,12,NA,Tropical Hurricane (>= 64 knots),32.7,-71.2,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-05T22:00:00Z,1952-09-05,1952,9,5,18,NA,Tropical Hurricane (>= 64 knots),33.1,-71,70,983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-06T04:00:00Z,1952-09-06,1952,9,6,0,NA,Tropical Hurricane (>= 64 knots),33.4,-70.7,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-06T10:00:00Z,1952-09-06,1952,9,6,6,NA,Tropical Hurricane (>= 64 knots),33.7,-70.4,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-06T16:00:00Z,1952-09-06,1952,9,6,12,NA,Tropical Hurricane (>= 64 knots),34.3,-69.7,75,981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-06T22:00:00Z,1952-09-06,1952,9,6,18,NA,Tropical Hurricane (>= 64 knots),35.1,-69,80,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-07T04:00:00Z,1952-09-07,1952,9,7,0,NA,Tropical Hurricane (>= 64 knots),36.2,-67.9,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-07T10:00:00Z,1952-09-07,1952,9,7,6,NA,Tropical Hurricane (>= 64 knots),37.6,-66,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-07T16:00:00Z,1952-09-07,1952,9,7,12,NA,Tropical Hurricane (>= 64 knots),38.9,-63.5,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-07T22:00:00Z,1952-09-07,1952,9,7,18,NA,Tropical Hurricane (>= 64 knots),40.4,-60.1,95,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-08T04:00:00Z,1952-09-08,1952,9,8,0,NA,Extratropical cyclone,42.5,-56.4,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-08T10:00:00Z,1952-09-08,1952,9,8,6,NA,Extratropical cyclone,45.4,-52.3,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-08T16:00:00Z,1952-09-08,1952,9,8,12,NA,Extratropical cyclone,48,-48.9,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-08T22:00:00Z,1952-09-08,1952,9,8,18,NA,Extratropical cyclone,50,-47.3,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-09T04:00:00Z,1952-09-09,1952,9,9,0,NA,Extratropical cyclone,51.8,-47,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-09T10:00:00Z,1952-09-09,1952,9,9,6,NA,Extratropical cyclone,53.8,-46,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-09T16:00:00Z,1952-09-09,1952,9,9,12,NA,Extratropical cyclone,55.8,-45,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-09T22:00:00Z,1952-09-09,1952,9,9,18,NA,Extratropical cyclone,57,-44,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041952,BAKER,1952-09-10T04:00:00Z,1952-09-10,1952,9,10,0,NA,Extratropical cyclone,57.7,-43,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AL041955,EDITH,1955-08-21T16:00:00Z,1955-08-21,1955,8,21,12,NA,Tropical depression (<34 knots),11.4,-42,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
